US	40632409	R2T2TBEU25GD24	B00009YJSJ	109106777	conair wallmount 1600 watt hair dryer with led night light; white	Beauty	5	2	2	N	N	Conair Wall-Mount Hair Dryer	This hair dryer is the same or similar to units we have used in hotels when we have traveled. It is compact but powerful. The extra feature of a night light is very nice for our home use. We have one in our master bath and our guest bath and would recommend this item to friends.	11/4/2006
US	46325562	R3IUHMXQVHTA0B	B0002G214U	685652978	conair soft bonnet hair dryer 1 ea	Beauty	5	66	78	N	N	Conair SB1 _ Wife's Comments	"Received the product in very good time. Price was quite attractive. There aren't many old-fashioned bonnet hair dryers around anymore. This one replaces a decades old GE unit that developed severe rattles and then terminal switch failure. <br /> <br />My wife really likes the compact size, relatively low noise, comfort of the product and storage of the tube and bonnet inside the unit's case. I'd give the style designer a big attaboy. The unit is much easier to store away than the old one. <br /> <br />The only negative comment was that she wishes the unit had one more lower heat option; she gets pretty warm even at low heat. However, she may be happier when our good old Wisconsin winter setles in and the house is a little cooler."	9/6/2005
US	15334526	R3TQ7DKLDSQAX5	B0009XH6TG	47684938	"andis 1875-watt fold-n-go ionic hair dryer , silver/black (80020)"	Beauty	4	1	1	N	Y	A Retractable Hair-Dryer?	"The hair-dryer cord comes in handy. Now I don't need to make sure the cord isn't touched by water. The hair-dryer has a softer sound to it, so it doesn't disturb any one in the house."	1/18/2007
US	35647799	R17YDVO1GZ0CVZ	B00005O0MZ	694290590	conair corp pers care 146np conair ionic conditioning 1875-watt hair dryer	Beauty	5	5	5	N	Y	softest hair ever!	"I have thick, not coarse, but not silky hair.  I rarely blow dry my hair since it takes so long (maybe 7-10 minutes) with my old hair dryer, and I thought it made my hair coarser.  I decided to give the ion thing a try though, and it was the best investment (in time) ever.  It only takes  two or three minutes on high speed, medium heat to dry an entire head of shoulder-length hair!  (I don't blow until it's bone dry, just dry to the touch.)  After the first time, my hair was super soft.  After the second time, it got even softer and I thought it had more body too.  I've only had it a week, so we'll see how it holds up, but the ions really do work.  I'll probably never air dry again!"	2/24/2006
US	39001273	R4DLSU18G3AML	B000M7YQOM	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	5	0	0	N	Y	Great dryer	"This is a great dryer. It blows hard which is what I wanted. I have short bleached hair. I don't use the attachments. I haven't noticed that the ion feature has done anything different for my hair. It has a nice long cord which I also like. Some reviewers have mentioned it being heavy. Not true, maybe for a three year old, but not an adult. It just feels like a nice solid, well made dryer. It's louder than my last dryer, but not too loud. I don't think that whole ion thing does anything no matter which dryer you use. My hair is the same, with or without ions. What smooths it out is the fact that it blows nice and hard. That will probably change though as the filter gets clogged inside. That remains to be seen. I'm happy with it."	2/15/2008
US	37785438	R2KZNKXVEPCTJ0	B000M7YQOM	238410319	andis 1875 watt professional ceramic ionic hair dryer	Beauty	3	0	0	N	Y	Dryes quickly but super loud!	Bought this for my mom to try it out because her $150 dryer went out after 9years and she said it dryes almost as quickly as her old one but is super loud! And does not leave hair feeling or looking as smooth and shiny as her old one. You get what you  pay for.	4/14/2011
US	21366594	R2DSH03957RPS4	B0009XH6W8	568981338	andis hangup 1600w hair dryer with cord hanger	Beauty	4	1	1	N	Y	Good value for the money	"This hairdryer does exactly what it promises: dries hair fast and keeps the dryer handy but neatly out of the way--all for under $25! The only thing I don't like about it is the noise it creates. I wanted to buy the *quiet* version, but couldn't find it available anywhere."	11/10/2008
US	37054085	RRK774IXCJZC2	B0009XH6V4	670161917	andis micro turbo hair dryer	Beauty	5	3	3	N	Y	do one thing and do it well	"I replaced a Conair 1600 which was used daily for several years and finally died. I bought this based on the numerous good Amazon reviews and because some have said that the 1850 watt dryers might not work outside the U.S.  Delivery was swift. The dryer feels substantial and well built. It dries more quickly than the old Conair without hair looking like I stuck my finger in a socket. As was mentioned before, this will dry anything short of a wookie very quickly. Highly recommended.  10/19/10: Just received a second Andis 33805 ordered 6 days ago as backup in the event this model 33805 is discontinued. The original has performed flawlessly and continues to feel well built."	12/2/2009
US	52811113	REGEVWOEY9L4E	B0008ENT8I	868768702	"proversa jwm6cf wall caddy hair dryer with 2-speed and 3-heat settings, 1600-watts, white finish"	Beauty	3	1	1	N	Y	Newer isn't better	"I had one of these for a number of years and loved it, However the new one I just purchased broke within one week. The holder broke and now its hard to put in and out of the Wall Mount. Another piece of crap."	1/2/2010
US	26697973	R11XS52NPZUNE9	B001UHMWBM	197856712	andis 1600w quiet hangup hair dryer with night light	Beauty	5	0	0	N	Y	Great hair dryer	"Bright nightlight, light weight, excellent heat and air for such a compact hair dryer.  A must have, space saver and reasonable price."	12/6/2012
