US	29719356	R19KST4S4596PA	B00579NLIM	831792142	"nuk 2 count sports orthodontic pacifier, sports may vary"	Baby	5	0	0	N	Y	Very cute	Our baby really likes these pacifiers and my husband loves the sports themed ones. We like to have one handy for when he gets fussy!	5/16/2013
US	10210060	RY64MD998CQG7	B0045I6IAO	246038397	"philips avent bpa free soothie pacifier, 0-3 months, 2 pack, packaging may vary"	Baby	5	0	1	N	Y	baby loves these	"i love it if baby loves it. Nothing like a plug to satisfy little sweetie when he's fussing, and this one seems to do the trick."	3/20/2013
us	45799638	r1c5hznfkveo77	b0054g1jsm	594491663	"summer infant cradler, ivory"	baby	5	0	0	n	y	a good buy	it helps my baby alot and he likes it so this is a good product to by and it will last a long time for u and your baby	7/28/2012
US	15595818	R210HCK350SN4K	B004PSAX28	293975317	nuk 2 count trendline orthodontic pacifier	Baby	5	2	3	N	Y	My son Loves these!	"I have tried many pacifiers, and so far, my son loves these the most!  Can't complain about them at all!"	1/22/2013
us	31359870	r2l4991wkzcnmg	b004luax5w	803020418	a star is born! metal bookmark with white-silk tassel	baby	4	0	0	n	y	great gift	i gave this as an exchange gift and the &#34;receiver&#34;  loved it.  it was a great price and didn't look cheap.	4/20/2013
us	10414668	r3fo2glehthgbx	b001n392wu	795104958	the deglingos rattle	baby	5	0	0	n	y	the cutest squeaky toy ever!	"i love this dogie, it's the cutest squeaky toy ever! baby loves it too. it's super soft and squeaks when squeezed and it's really adorable. i love everything about it."	4/17/2013
US	11714808	R3SI3FY7CZNYP7	B0028IDXDS	450475749	wubbanub brown monkey pacifier	Baby	5	0	0	N	Y	Pacifier	too cute for words! I actually ordered several of these. Love them! The pacifier are removable for easy clean up.	5/9/2013
US	16425071	R1CRR4S9UUK9LA	B0028H3ACS	380619977	wubbanub tabby kitten pacifier	Baby	5	0	0	N	Y	Adorable!	Purchased for my granddaughter and she loved it. Easy to find. Also bought her the caterpillar and little doll. Hospital recommended. They last a long time as well.	12/14/2010
US	37227110	R5LT57GMK9SG0	B0028H3ACS	380619977	wubbanub tabby kitten pacifier	Baby	4	0	0	N	Y	Cute stuffed kitten to hold on while sucking on a paci	"I bought this wubbanub as we have cats in our household. For now my baby does not care much whether the stuffed animal is a cat or a frog. He does hold it while sucking on the pacifier. However, my little boy is not very much into the soothie pacifiers and only wished for these to work with other pacifiers."	5/10/2010
us	15944437	r27egsuq9hbksh	b004ei75io	426906808	uppababy babyganoosh footmuff	baby	4	1	1	n	y	happy with my purchase	"as expected, the babyganoosh fits my vista stroller perfectly.  we were previously using an infant size urban bundleme, but at 9 months, my daughter was getting a little too long to use the bundleme with the stroller.  i like the babyganoosh because of the nylon lining in the shoe area to repel dirt and the water/wind-resistant fabric that keeps baby warm and cozy.  my few complaints are 1)it only goes waist high.  we could zip the bundleme as high as her chin and keep her warm without having to put a coat on her; 2)when i had to go inside, but wanted to keep my daughter in the stroller, we could almost completely unzip the bundleme and fold away the top layer so she didn't get too hot.  you can unzip the one zipper, but can't really open up the babyganoosh.  there really isn't a good way to tuck the flaps away."	1/8/2013
